tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person274,[-85.32644277  35.00810205],[-85.31009872  35.04126901],1.0,1.0,1.0,1.0,202641141,202636000,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person275,[-85.32644277  35.00810205],[-85.31009872  35.04126901],0.0,1.0,1.0,1.0,202641141,202636000,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person276,[-85.32262684  34.98996369],[-85.30861618  35.039907  ],1.0,1.0,1.0,1.0,202650920,202638849,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person277,[-85.32262684  34.98996369],[-85.30861618  35.039907  ],0.0,1.0,1.0,1.0,202650920,202638849,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person278,[-85.32077809  35.00443041],[-85.3108839   35.05282799],1.0,1.0,1.0,1.0,202643883,1531428158,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person279,[-85.32077809  35.00443041],[-85.3108839   35.05282799],0.0,1.0,1.0,1.0,202643883,1531428158,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person280,[-85.32674411  35.01346564],[-85.30205999  35.04396911],1.0,1.0,1.0,1.0,202636616,202608349,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person281,[-85.32674411  35.01346564],[-85.30205999  35.04396911],0.0,1.0,1.0,1.0,202636616,202608349,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person282,[-85.31699737  35.02738793],[-85.30674016  35.0466731 ],1.0,1.0,1.0,1.0,202636764,202645391,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person283,[-85.32315849  35.01602705],[-85.31234779  35.04487988],1.0,1.0,1.0,1.0,202636808,202628918,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person284,[-85.32315849  35.01602705],[-85.31234779  35.04487988],0.0,1.0,1.0,1.0,202636808,202628918,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person285,[-85.33198858  34.99835058],[-85.30657367  35.04342189],1.0,1.0,1.0,1.0,202707332,202633696,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person286,[-85.33198858  34.99835058],[-85.30657367  35.04342189],0.0,1.0,1.0,1.0,202707332,202633696,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person287,[-85.32374495  35.00422608],[-85.31016008  35.03846245],1.0,1.0,1.0,1.0,202748156,202641084,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person288,[-85.32374495  35.00422608],[-85.31016008  35.03846245],0.0,1.0,1.0,1.0,202748156,202641084,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person289,[-85.3220463   35.01665674],[-85.30670952  35.0466178 ],1.0,1.0,1.0,1.0,202596295,202645391,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person290,[-85.3220463   35.01665674],[-85.30670952  35.0466178 ],0.0,1.0,1.0,1.0,202596295,202645391,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person291,[-85.32596334  35.0175173 ],[-85.3098753   35.05408255],1.0,1.0,1.0,1.0,202629776,202596768,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person292,[-85.32596334  35.0175173 ],[-85.3098753   35.05408255],0.0,1.0,1.0,1.0,202629776,202596768,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person293,[-85.3144942   34.99168257],[-85.31022002  35.04349398],1.0,1.0,1.0,1.0,202630393,202632631,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person294,[-85.3144942   34.99168257],[-85.31022002  35.04349398],0.0,1.0,1.0,1.0,202630393,202632631,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person295,[-85.33799067  35.00353855],[-85.31384336  35.04491195],1.0,1.0,1.0,1.0,202667516,9671310498,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person296,[-85.31695915  35.00950423],[-85.3061212   35.05312752],1.0,1.0,1.0,1.0,202636643,202661110,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person297,[-85.31695915  35.00950423],[-85.3061212   35.05312752],0.0,1.0,1.0,1.0,202636643,202661110,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person298,[-85.32719145  35.03081582],[-85.30983267  35.04825195],1.0,1.0,1.0,1.0,1846176541,202596779,44.44874274661509,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person299,[-85.32719145  35.03081582],[-85.30983267  35.04825195],0.0,1.0,1.0,1.0,1846176541,202596779,15.551257253384914,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person300,[-85.32049018  35.0053003 ],[-85.30553026  35.04827753],1.0,1.0,1.0,1.0,202682574,202656525,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person301,[-85.32049018  35.0053003 ],[-85.30553026  35.04827753],0.0,1.0,1.0,1.0,202682574,202656525,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person302,[-85.31998389  35.01587757],[-85.30782251  35.0433575 ],1.0,1.0,1.0,1.0,6968243679,202641418,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person303,[-85.31998389  35.01587757],[-85.30782251  35.0433575 ],0.0,1.0,1.0,1.0,6968243679,202641418,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person304,[-85.32565989  35.01738069],[-85.31196013  35.04533089],1.0,1.0,1.0,1.0,202626867,202628918,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person305,[-85.32565989  35.01738069],[-85.31196013  35.04533089],0.0,1.0,1.0,1.0,202626867,202628918,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person306,[-85.31691369  34.98713972],[-85.31056577  35.05289103],1.0,1.0,1.0,1.0,202630398,202614485,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person307,[-85.31691369  34.98713972],[-85.31056577  35.05289103],0.0,1.0,1.0,1.0,202630398,202614485,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person308,[-85.32411804  35.01514606],[-85.31622962  35.03943758],1.0,1.0,1.0,1.0,202629815,202597521,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person309,[-85.32411804  35.01514606],[-85.31622962  35.03943758],0.0,1.0,1.0,1.0,202629815,202597521,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person310,[-85.31971227  35.00731713],[-85.31417565  35.03880697],1.0,1.0,1.0,1.0,1025136839,202546580,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person311,[-85.31971227  35.00731713],[-85.31417565  35.03880697],0.0,1.0,1.0,1.0,1025136839,202546580,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person312,[-85.31873189  35.01350667],[-85.30719852  35.04419648],1.0,1.0,1.0,1.0,202702463,202638663,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person313,[-85.31873189  35.01350667],[-85.30719852  35.04419648],0.0,1.0,1.0,1.0,202702463,202638663,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person314,[-85.3245814   34.99911399],[-85.30923463  35.0449654 ],1.0,1.0,1.0,1.0,202655849,202596787,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person315,[-85.3245814   34.99911399],[-85.30923463  35.0449654 ],0.0,1.0,1.0,1.0,202655849,202596787,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person316,[-85.32642628  34.99559993],[-85.30759561  35.0397012 ],1.0,1.0,1.0,1.0,202684781,202596801,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person317,[-85.32642628  34.99559993],[-85.30759561  35.0397012 ],0.0,1.0,1.0,1.0,202684781,202596801,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person318,[-85.31775335  35.01005658],[-85.30433466  35.04502665],1.0,1.0,1.0,1.0,202636640,202695945,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person319,[-85.31775335  35.01005658],[-85.30433466  35.04502665],0.0,1.0,1.0,1.0,202636640,202695945,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person320,[-85.32911369  35.00417092],[-85.30483793  35.04871004],1.0,1.0,1.0,1.0,202670920,202645384,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person321,[-85.31859447  35.01448738],[-85.30755469  35.04596882],1.0,1.0,1.0,1.0,202626883,202612555,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person322,[-85.31859447  35.01448738],[-85.30755469  35.04596882],0.0,1.0,1.0,1.0,202626883,202612555,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person323,[-85.32439161  34.99408085],[-85.30495346  35.05448325],1.0,1.0,1.0,1.0,202612984,1347099904,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person324,[-85.32439161  34.99408085],[-85.30495346  35.05448325],0.0,1.0,1.0,1.0,202612984,1347099904,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person325,[-85.32917255  35.0037637 ],[-85.31424785  35.04087145],1.0,1.0,1.0,1.0,202670920,1845517702,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person326,[-85.32446947  35.00983689],[-85.3073854   35.04537428],1.0,1.0,1.0,1.0,1316104777,202645406,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person327,[-85.32446947  35.00983689],[-85.3073854   35.04537428],0.0,1.0,1.0,1.0,1316104777,202645406,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person328,[-85.32789613  35.00424292],[-85.30727265  35.04246588],1.0,1.0,1.0,1.0,202603825,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person329,[-85.32080289  35.00088781],[-85.3116991   35.04215887],1.0,1.0,1.0,1.0,202693558,202605886,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person330,[-85.32080289  35.00088781],[-85.3116991   35.04215887],0.0,1.0,1.0,1.0,202693558,202605886,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person331,[-85.31895129  35.01408205],[-85.31285546  35.04151354],1.0,1.0,1.0,1.0,202702463,202546566,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person332,[-85.31895129  35.01408205],[-85.31285546  35.04151354],0.0,1.0,1.0,1.0,202702463,202546566,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person333,[-85.33068429  34.99369565],[-85.3096708   35.05616086],1.0,1.0,1.0,1.0,202603853,202596763,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person334,[-85.33068429  34.99369565],[-85.3096708   35.05616086],0.0,1.0,1.0,1.0,202603853,202596763,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person335,[-85.32814139  35.01636557],[-85.30313116  35.04492439],1.0,1.0,1.0,1.0,202633260,202741059,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person336,[-85.32814139  35.01636557],[-85.30313116  35.04492439],0.0,1.0,1.0,1.0,202633260,202741059,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person337,[-85.31905689  35.00362541],[-85.31060908  35.04658807],1.0,1.0,1.0,1.0,202631111,651276684,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person338,[-85.31905689  35.00362541],[-85.31060908  35.04658807],0.0,1.0,1.0,1.0,202631111,651276684,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person339,[-85.32151641  35.00626717],[-85.30838074  35.04872414],1.0,1.0,1.0,1.0,202682574,202735936,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person340,[-85.32151641  35.00626717],[-85.30838074  35.04872414],0.0,1.0,1.0,1.0,202682574,202735936,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person341,[-85.31407459  35.01278923],[-85.31283421  35.05003737],1.0,1.0,1.0,1.0,3473416796,202612463,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person342,[-85.31407459  35.01278923],[-85.31283421  35.05003737],0.0,1.0,1.0,1.0,3473416796,202612463,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person343,[-85.33306136  35.00729658],[-85.31037418  35.04567669],1.0,1.0,1.0,1.0,202649075,202636719,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person344,[-85.31652759  35.012097  ],[-85.31222092  35.04225679],1.0,1.0,1.0,1.0,202629802,202605886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person345,[-85.31652759  35.012097  ],[-85.31222092  35.04225679],0.0,1.0,1.0,1.0,202629802,202605886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person346,[-85.32895207  35.00827166],[-85.30325652  35.05864817],1.0,1.0,1.0,1.0,202670917,202684325,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person347,[-85.33088907  35.01403138],[-85.31040923  35.04432015],1.0,1.0,1.0,1.0,3912791589,202632631,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person348,[-85.33088907  35.01403138],[-85.31040923  35.04432015],0.0,1.0,1.0,1.0,3912791589,202632631,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person349,[-85.32624004  34.97880911],[-85.30977937  35.04424036],1.0,1.0,1.0,1.0,202574533,1849083131,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person350,[-85.32624004  34.97880911],[-85.30977937  35.04424036],0.0,1.0,1.0,1.0,202574533,1849083131,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person351,[-85.32972109  35.00117069],[-85.31901608  35.05266114],1.0,1.0,1.0,1.0,202686399,1518182694,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person352,[-85.32972109  35.00117069],[-85.31901608  35.05266114],0.0,1.0,1.0,1.0,202686399,1518182694,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person353,[-85.32769187  35.00686142],[-85.30904569  35.04560841],1.0,1.0,1.0,1.0,1025137207,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person354,[-85.33110628  35.00390364],[-85.31048294  35.04838789],1.0,1.0,1.0,1.0,2491195178,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person355,[-85.32775107  35.00573353],[-85.3022881   35.04289074],1.0,1.0,1.0,1.0,202682591,202695954,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person356,[-85.33335767  34.99949511],[-85.3006798   35.04293673],1.0,1.0,1.0,1.0,202727149,574931068,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person357,[-85.31987347  34.99129711],[-85.30665056  35.05369359],1.0,1.0,1.0,1.0,202740602,202661110,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person358,[-85.31987347  34.99129711],[-85.30665056  35.05369359],0.0,1.0,1.0,1.0,202740602,202661110,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person359,[-85.32594378  35.02042363],[-85.30288231  35.03957506],1.0,1.0,1.0,1.0,5111989470,7618250431,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person360,[-85.32594378  35.02042363],[-85.30288231  35.03957506],0.0,1.0,1.0,1.0,5111989470,7618250431,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person361,[-85.32750444  35.01217951],[-85.30879848  35.05229836],1.0,1.0,1.0,1.0,202639148,574894958,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person362,[-85.32750444  35.01217951],[-85.30879848  35.05229836],0.0,1.0,1.0,1.0,202639148,574894958,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person363,[-85.32817232  35.00533401],[-85.30381593  35.04910469],1.0,1.0,1.0,1.0,202603825,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
