tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person274,[-85.32732853  34.9931079 ],[-85.30523892  35.05335718],1.0,1.0,1.0,1.0,202732349,202602804,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person275,[-85.32732853  34.9931079 ],[-85.30523892  35.05335718],0.0,1.0,1.0,1.0,202732349,202602804,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person276,[-85.31828622  35.00928399],[-85.31136779  35.04732282],1.0,1.0,1.0,1.0,202636640,202605859,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person277,[-85.31828622  35.00928399],[-85.31136779  35.04732282],0.0,1.0,1.0,1.0,202636640,202605859,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person278,[-85.32824868  35.00066886],[-85.30907958  35.04343518],1.0,1.0,1.0,1.0,202603835,202641417,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person279,[-85.32824868  35.00066886],[-85.30907958  35.04343518],0.0,1.0,1.0,1.0,202603835,202641417,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person280,[-85.31547806  35.00410096],[-85.31139909  35.0458628 ],1.0,1.0,1.0,1.0,202545676,202605864,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person281,[-85.31547806  35.00410096],[-85.31139909  35.0458628 ],0.0,1.0,1.0,1.0,202545676,202605864,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person282,[-85.3285701   34.99991789],[-85.30266322  35.04343155],1.0,1.0,1.0,1.0,202603835,202608349,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person283,[-85.3285701   34.99991789],[-85.30266322  35.04343155],0.0,1.0,1.0,1.0,202603835,202608349,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person284,[-85.32393427  35.0016508 ],[-85.31060557  35.04638406],1.0,1.0,1.0,1.0,202636864,651276685,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person285,[-85.32393427  35.0016508 ],[-85.31060557  35.04638406],0.0,1.0,1.0,1.0,202636864,651276685,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person286,[-85.3285885   35.01773505],[-85.30441274  35.04561943],1.0,1.0,1.0,1.0,202633260,202633685,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person287,[-85.3285885   35.01773505],[-85.30441274  35.04561943],0.0,1.0,1.0,1.0,202633260,202633685,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person288,[-85.32953402  35.01447387],[-85.31017588  35.04605838],1.0,1.0,1.0,1.0,202619058,202636719,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person289,[-85.32953402  35.01447387],[-85.31017588  35.04605838],0.0,1.0,1.0,1.0,202619058,202636719,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person290,[-85.32022957  35.00160921],[-85.31178712  35.05172213],1.0,1.0,1.0,1.0,202631117,202605845,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person291,[-85.32022957  35.00160921],[-85.31178712  35.05172213],0.0,1.0,1.0,1.0,202631117,202605845,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person292,[-85.32932963  35.00443444],[-85.3079536  35.0472759],1.0,1.0,1.0,1.0,2689664628,202612548,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person293,[-85.33283473  35.01021401],[-85.30006655  35.03404211],1.0,1.0,1.0,1.0,2561982995,202610968,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person294,[-85.32190855  35.00026995],[-85.30477396  35.05229711],1.0,1.0,1.0,1.0,202693559,574895000,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person295,[-85.32190855  35.00026995],[-85.30477396  35.05229711],0.0,1.0,1.0,1.0,202693559,574895000,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person296,[-85.31814209  35.00711552],[-85.30891892  35.03917805],1.0,1.0,1.0,1.0,202739369,202638849,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person297,[-85.31814209  35.00711552],[-85.30891892  35.03917805],0.0,1.0,1.0,1.0,202739369,202638849,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person298,[-85.31935498  35.00337142],[-85.30985368  35.04076383],1.0,1.0,1.0,1.0,202631111,202636729,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person299,[-85.31935498  35.00337142],[-85.30985368  35.04076383],0.0,1.0,1.0,1.0,202631111,202636729,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person300,[-85.32792117  35.0031535 ],[-85.30880597  35.04440326],1.0,1.0,1.0,1.0,202603828,202612558,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person301,[-85.32792117  35.0031535 ],[-85.30880597  35.04440326],0.0,1.0,1.0,1.0,202603828,202612558,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person302,[-85.32531845  35.0014801 ],[-85.31621268  35.04751935],1.0,1.0,1.0,1.0,202655844,9671310528,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person303,[-85.32531845  35.0014801 ],[-85.31621268  35.04751935],0.0,1.0,1.0,1.0,202655844,9671310528,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person304,[-85.32765753  34.99698577],[-85.30876104  35.05158277],1.0,1.0,1.0,1.0,202684779,202735927,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person305,[-85.32765753  34.99698577],[-85.30876104  35.05158277],0.0,1.0,1.0,1.0,202684779,202735927,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person306,[-85.319116    35.02311691],[-85.30900409  35.04594865],1.0,1.0,1.0,1.0,202578406,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person307,[-85.32674623  35.01638238],[-85.31173462  35.05077633],1.0,1.0,1.0,1.0,202629776,202605848,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person308,[-85.32674623  35.01638238],[-85.31173462  35.05077633],0.0,1.0,1.0,1.0,202629776,202605848,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person309,[-85.32048392  34.99549779],[-85.31528023  35.04991758],1.0,1.0,1.0,1.0,202747186,7007096574,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person310,[-85.32048392  34.99549779],[-85.31528023  35.04991758],0.0,1.0,1.0,1.0,202747186,7007096574,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person311,[-85.3271632   35.00306333],[-85.313079    35.04091631],1.0,1.0,1.0,1.0,202643835,202546566,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person312,[-85.3271632   35.00306333],[-85.313079    35.04091631],0.0,1.0,1.0,1.0,202643835,202546566,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person313,[-85.32850264  35.00415493],[-85.30740585  35.04426634],1.0,1.0,1.0,1.0,202670920,202638663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person314,[-85.32482797  35.00494618],[-85.30356693  35.05698059],1.0,1.0,1.0,1.0,202659971,6007067793,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person315,[-85.32482797  35.00494618],[-85.30356693  35.05698059],0.0,1.0,1.0,1.0,202659971,6007067793,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person316,[-85.32960511  35.0054329 ],[-85.30365337  35.05040835],1.0,1.0,1.0,1.0,202682595,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person317,[-85.32779829  35.01137803],[-85.30324253  35.05424403],1.0,1.0,1.0,1.0,202639145,6007067793,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person318,[-85.32779829  35.01137803],[-85.30324253  35.05424403],0.0,1.0,1.0,1.0,202639145,6007067793,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person319,[-85.32089263  34.99662134],[-85.30896926  35.05007269],1.0,1.0,1.0,1.0,202747186,202735931,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person320,[-85.32089263  34.99662134],[-85.30896926  35.05007269],0.0,1.0,1.0,1.0,202747186,202735931,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person321,[-85.32657976  35.01922021],[-85.30482958  35.04704009],1.0,1.0,1.0,1.0,5111989470,202633680,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person322,[-85.32657976  35.01922021],[-85.30482958  35.04704009],0.0,1.0,1.0,1.0,5111989470,202633680,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person323,[-85.32209723  35.01025267],[-85.30758736  35.04628646],1.0,1.0,1.0,1.0,202639200,202612552,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person324,[-85.32209723  35.01025267],[-85.30758736  35.04628646],0.0,1.0,1.0,1.0,202639200,202612552,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person325,[-85.32250283  35.01298941],[-85.30628405  35.0436892 ],1.0,1.0,1.0,1.0,3534208085,202633696,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person326,[-85.32250283  35.01298941],[-85.30628405  35.0436892 ],0.0,1.0,1.0,1.0,3534208085,202633696,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person327,[-85.31369663  35.00686291],[-85.31338689  35.04946872],1.0,1.0,1.0,1.0,7095882610,202612463,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person328,[-85.31369663  35.00686291],[-85.31338689  35.04946872],0.0,1.0,1.0,1.0,7095882610,202612463,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person329,[-85.33223247  35.00877088],[-85.30557332  35.04854881],1.0,1.0,1.0,1.0,202691310,202656525,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person330,[-85.32279099  34.99136013],[-85.30744386  35.04794723],1.0,1.0,1.0,1.0,202596240,202629693,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person331,[-85.32279099  34.99136013],[-85.30744386  35.04794723],0.0,1.0,1.0,1.0,202596240,202629693,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person332,[-85.32106102  35.00715028],[-85.3131717   35.04278196],1.0,1.0,1.0,1.0,1025136418,946652337,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person333,[-85.32106102  35.00715028],[-85.3131717   35.04278196],0.0,1.0,1.0,1.0,1025136418,946652337,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person334,[-85.31976761  34.995705  ],[-85.30178525  35.04042614],1.0,1.0,1.0,1.0,202747186,202610376,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person335,[-85.31976761  34.995705  ],[-85.30178525  35.04042614],0.0,1.0,1.0,1.0,202747186,202610376,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person336,[-85.32738242  34.98637919],[-85.30461287  35.05344986],1.0,1.0,1.0,1.0,202620477,1347099904,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person337,[-85.32738242  34.98637919],[-85.30461287  35.05344986],0.0,1.0,1.0,1.0,202620477,1347099904,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person338,[-85.32850956  34.98241316],[-85.29935162  35.04561925],1.0,1.0,1.0,1.0,202574533,202610324,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person339,[-85.32850956  34.98241316],[-85.29935162  35.04561925],0.0,1.0,1.0,1.0,202574533,202610324,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person340,[-85.32678482  35.01428214],[-85.30448312  35.04809101],1.0,1.0,1.0,1.0,202701161,202645384,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person341,[-85.32678482  35.01428214],[-85.30448312  35.04809101],0.0,1.0,1.0,1.0,202701161,202645384,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person342,[-85.32876662  35.00163811],[-85.30734878  35.04418653],1.0,1.0,1.0,1.0,202670922,202638663,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person343,[-85.32876662  35.00163811],[-85.30734878  35.04418653],0.0,1.0,1.0,1.0,202670922,202638663,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person344,[-85.32733869  35.01000052],[-85.30784068  35.04701556],1.0,1.0,1.0,1.0,2664431648,202612548,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person345,[-85.32733869  35.01000052],[-85.30784068  35.04701556],0.0,1.0,1.0,1.0,2664431648,202612548,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person346,[-85.32732063  35.00478301],[-85.30425243  35.04643678],1.0,1.0,1.0,1.0,202682591,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person347,[-85.3260816   35.00322097],[-85.30998524  35.04901005],1.0,1.0,1.0,1.0,202643835,202596779,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person348,[-85.3260816   35.00322097],[-85.30998524  35.04901005],0.0,1.0,1.0,1.0,202643835,202596779,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person349,[-85.32804352  34.99159462],[-85.30446814  35.04948514],1.0,1.0,1.0,1.0,202762453,3966555691,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person350,[-85.32804352  34.99159462],[-85.30446814  35.04948514],0.0,1.0,1.0,1.0,202762453,3966555691,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person351,[-85.32357803  35.01344571],[-85.30944212  35.04591467],1.0,1.0,1.0,1.0,202636622,202596786,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person352,[-85.32357803  35.01344571],[-85.30944212  35.04591467],0.0,1.0,1.0,1.0,202636622,202596786,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person353,[-85.32092485  35.00587388],[-85.30600785  35.05166046],1.0,1.0,1.0,1.0,202682574,574894979,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person354,[-85.32092485  35.00587388],[-85.30600785  35.05166046],0.0,1.0,1.0,1.0,202682574,574894979,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person355,[-85.31946368  34.99521682],[-85.30931293  35.04768021],1.0,1.0,1.0,1.0,202747186,202596782,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person356,[-85.31946368  34.99521682],[-85.30931293  35.04768021],0.0,1.0,1.0,1.0,202747186,202596782,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person357,[-85.33017804  34.99024524],[-85.31800902  35.05100558],1.0,1.0,1.0,1.0,202603866,1518182694,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person358,[-85.33017804  34.99024524],[-85.31800902  35.05100558],0.0,1.0,1.0,1.0,202603866,1518182694,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person359,[-85.32101447  34.99983017],[-85.31097221  35.047096  ],1.0,1.0,1.0,1.0,202693559,651276684,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person360,[-85.32101447  34.99983017],[-85.31097221  35.047096  ],0.0,1.0,1.0,1.0,202693559,651276684,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person361,[-85.3254046  35.0020698],[-85.30421903  35.05083504],1.0,1.0,1.0,1.0,202643835,202645373,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person362,[-85.3254046  35.0020698],[-85.30421903  35.05083504],0.0,1.0,1.0,1.0,202643835,202645373,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person363,[-85.32379732  35.0053298 ],[-85.3114533   35.03638421],1.0,1.0,1.0,1.0,202659971,202636734,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
