tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person274,[-85.32898417  35.00467144],[-85.30282289  35.04217069],1.0,1.0,1.0,1.0,202670919,202638672,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person275,[-85.3221265   35.01768113],[-85.31020471  35.04183331],1.0,1.0,1.0,1.0,202636804,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person276,[-85.3221265   35.01768113],[-85.31020471  35.04183331],0.0,1.0,1.0,1.0,202636804,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person277,[-85.32356272  35.01438716],[-85.31085515  35.04486265],1.0,1.0,1.0,1.0,202629815,202628914,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person278,[-85.32356272  35.01438716],[-85.31085515  35.04486265],0.0,1.0,1.0,1.0,202629815,202628914,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person279,[-85.32100604  35.00258666],[-85.3079643   35.04309152],1.0,1.0,1.0,1.0,202636884,202641418,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person280,[-85.32100604  35.00258666],[-85.3079643   35.04309152],0.0,1.0,1.0,1.0,202636884,202641418,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person281,[-85.32901719  35.00607057],[-85.30766678  35.04267879],1.0,1.0,1.0,1.0,202654927,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person282,[-85.32211961  35.01188978],[-85.3050497   35.04696733],1.0,1.0,1.0,1.0,202633273,3966555692,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person283,[-85.32211961  35.01188978],[-85.3050497   35.04696733],0.0,1.0,1.0,1.0,202633273,3966555692,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person284,[-85.32968579  34.99257999],[-85.30544141  35.03766325],1.0,1.0,1.0,1.0,202656580,202644975,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person285,[-85.32968579  34.99257999],[-85.30544141  35.03766325],0.0,1.0,1.0,1.0,202656580,202644975,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person286,[-85.32580958  35.00149957],[-85.31134937  35.0466543 ],1.0,1.0,1.0,1.0,202655844,202605859,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person287,[-85.32580958  35.00149957],[-85.31134937  35.0466543 ],0.0,1.0,1.0,1.0,202655844,202605859,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person288,[-85.32530611  34.99422685],[-85.31411388  35.04319752],1.0,1.0,1.0,1.0,202612984,9671310394,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person289,[-85.32530611  34.99422685],[-85.31411388  35.04319752],0.0,1.0,1.0,1.0,202612984,9671310394,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person290,[-85.31620682  35.01436772],[-85.31141509  35.03808475],1.0,1.0,1.0,1.0,202626880,202597508,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person291,[-85.31620682  35.01436772],[-85.31141509  35.03808475],0.0,1.0,1.0,1.0,202626880,202597508,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person292,[-85.31886147  35.00571007],[-85.31261741  35.04451152],1.0,1.0,1.0,1.0,202636872,202632635,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person293,[-85.31886147  35.00571007],[-85.31261741  35.04451152],0.0,1.0,1.0,1.0,202636872,202632635,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person294,[-85.33026485  34.98258822],[-85.31319634  35.04267037],1.0,1.0,1.0,1.0,202658797,946652337,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person295,[-85.33026485  34.98258822],[-85.31319634  35.04267037],0.0,1.0,1.0,1.0,202658797,946652337,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person296,[-85.32885335  35.00305068],[-85.30834076  35.04443232],1.0,1.0,1.0,1.0,202643854,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person297,[-85.33238073  35.00129913],[-85.30477546  35.0413179 ],1.0,1.0,1.0,1.0,202727149,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person298,[-85.31832578  34.99008199],[-85.30290709  35.04277615],1.0,1.0,1.0,1.0,202601127,202608350,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person299,[-85.31832578  34.99008199],[-85.30290709  35.04277615],0.0,1.0,1.0,1.0,202601127,202608350,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person300,[-85.31933035  34.99300372],[-85.30886681  35.04782326],1.0,1.0,1.0,1.0,202745717,202735936,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person301,[-85.31933035  34.99300372],[-85.30886681  35.04782326],0.0,1.0,1.0,1.0,202745717,202735936,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person302,[-85.31845571  35.0072274 ],[-85.30492232  35.03851214],1.0,1.0,1.0,1.0,202739369,2190022557,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person303,[-85.31845571  35.0072274 ],[-85.30492232  35.03851214],0.0,1.0,1.0,1.0,202739369,2190022557,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person304,[-85.32498637  34.99665841],[-85.31012826  35.04491137],1.0,1.0,1.0,1.0,202724507,202628914,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person305,[-85.32498637  34.99665841],[-85.31012826  35.04491137],0.0,1.0,1.0,1.0,202724507,202628914,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person306,[-85.31863068  35.00919943],[-85.30683431  35.04397047],1.0,1.0,1.0,1.0,202639190,202638664,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person307,[-85.31863068  35.00919943],[-85.30683431  35.04397047],0.0,1.0,1.0,1.0,202639190,202638664,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person308,[-85.32131869  35.00513811],[-85.30950188  35.05253869],1.0,1.0,1.0,1.0,202643883,202596770,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person309,[-85.32131869  35.00513811],[-85.30950188  35.05253869],0.0,1.0,1.0,1.0,202643883,202596770,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person310,[-85.31802647  35.00943194],[-85.31237953  35.04656689],1.0,1.0,1.0,1.0,202636640,1939230367,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person311,[-85.31802647  35.00943194],[-85.31237953  35.04656689],0.0,1.0,1.0,1.0,202636640,1939230367,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person312,[-85.32256815  35.01502044],[-85.30596261  35.05007934],1.0,1.0,1.0,1.0,202636808,202612527,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person313,[-85.32256815  35.01502044],[-85.30596261  35.05007934],0.0,1.0,1.0,1.0,202636808,202612527,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person314,[-85.32671004  35.00682884],[-85.3193057   35.04776718],1.0,1.0,1.0,1.0,1025137207,450325784,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person315,[-85.32671004  35.00682884],[-85.3193057   35.04776718],0.0,1.0,1.0,1.0,1025137207,450325784,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person316,[-85.32922394  34.99148382],[-85.30002879  35.04279056],1.0,1.0,1.0,1.0,202656583,574931068,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person317,[-85.32922394  34.99148382],[-85.30002879  35.04279056],0.0,1.0,1.0,1.0,202656583,574931068,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person318,[-85.32031391  35.00874491],[-85.31054229  35.04258751],1.0,1.0,1.0,1.0,202639196,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person319,[-85.32031391  35.00874491],[-85.31054229  35.04258751],0.0,1.0,1.0,1.0,202639196,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person320,[-85.32588213  35.00039616],[-85.30988902  35.04242152],1.0,1.0,1.0,1.0,202655844,202636000,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person321,[-85.32588213  35.00039616],[-85.30988902  35.04242152],0.0,1.0,1.0,1.0,202655844,202636000,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person322,[-85.32719689  35.00725152],[-85.3172338   35.05160332],1.0,1.0,1.0,1.0,1846936457,1518182694,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person323,[-85.32719689  35.00725152],[-85.3172338   35.05160332],0.0,1.0,1.0,1.0,1846936457,1518182694,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person324,[-85.32258183  35.0064917 ],[-85.30542159  35.04156162],1.0,1.0,1.0,1.0,1847065388,4740835231,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person325,[-85.32258183  35.0064917 ],[-85.30542159  35.04156162],0.0,1.0,1.0,1.0,1847065388,4740835231,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person326,[-85.32803486  35.0060645 ],[-85.30958596  35.05043478],1.0,1.0,1.0,1.0,2561983003,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person327,[-85.32349765  34.99613515],[-85.30787755  35.04524901],1.0,1.0,1.0,1.0,202774996,202612556,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person328,[-85.32349765  34.99613515],[-85.30787755  35.04524901],0.0,1.0,1.0,1.0,202774996,202612556,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person329,[-85.32090534  34.99509884],[-85.31220032  35.0378265 ],1.0,1.0,1.0,1.0,202747186,202597508,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person330,[-85.32090534  34.99509884],[-85.31220032  35.0378265 ],0.0,1.0,1.0,1.0,202747186,202597508,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person331,[-85.31571564  35.01016688],[-85.31100698  35.03841152],1.0,1.0,1.0,1.0,202629795,202597508,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person332,[-85.31571564  35.01016688],[-85.31100698  35.03841152],0.0,1.0,1.0,1.0,202629795,202597508,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person333,[-85.32766208  35.00387656],[-85.31039329  35.03655188],1.0,1.0,1.0,1.0,202643851,202640342,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person334,[-85.32766208  35.00387656],[-85.31039329  35.03655188],0.0,1.0,1.0,1.0,202643851,202640342,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person335,[-85.31985237  34.99286805],[-85.30752793  35.04139693],1.0,1.0,1.0,1.0,202745717,202596799,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person336,[-85.31985237  34.99286805],[-85.30752793  35.04139693],0.0,1.0,1.0,1.0,202745717,202596799,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person337,[-85.33010382  34.99263193],[-85.29744537  35.0442157 ],1.0,1.0,1.0,1.0,202603856,4637939488,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person338,[-85.33010382  34.99263193],[-85.29744537  35.0442157 ],0.0,1.0,1.0,1.0,202603856,4637939488,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person339,[-85.32283547  34.99569386],[-85.30858113  35.04930564],1.0,1.0,1.0,1.0,202774996,202735931,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person340,[-85.32283547  34.99569386],[-85.30858113  35.04930564],0.0,1.0,1.0,1.0,202774996,202735931,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person341,[-85.32435398  35.00152129],[-85.30355422  35.04517563],1.0,1.0,1.0,1.0,202636864,202741059,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person342,[-85.32435398  35.00152129],[-85.30355422  35.04517563],0.0,1.0,1.0,1.0,202636864,202741059,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person343,[-85.32341157  35.02103712],[-85.31351335  35.04435592],1.0,1.0,1.0,1.0,5113970160,202632635,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person344,[-85.32341157  35.02103712],[-85.31351335  35.04435592],0.0,1.0,1.0,1.0,5113970160,202632635,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person345,[-85.32542118  34.99086681],[-85.30583968  35.04528456],1.0,1.0,1.0,1.0,202587639,202633693,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person346,[-85.32542118  34.99086681],[-85.30583968  35.04528456],0.0,1.0,1.0,1.0,202587639,202633693,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person347,[-85.32643065  35.01443531],[-85.30567937  35.04650613],1.0,1.0,1.0,1.0,202701161,202645391,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person348,[-85.32643065  35.01443531],[-85.30567937  35.04650613],0.0,1.0,1.0,1.0,202701161,202645391,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person349,[-85.31955962  35.00679936],[-85.31458152  35.03768451],1.0,1.0,1.0,1.0,1025136839,202605893,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person350,[-85.31955962  35.00679936],[-85.31458152  35.03768451],0.0,1.0,1.0,1.0,1025136839,202605893,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person351,[-85.32155257  35.0082375 ],[-85.30836246  35.05530978],1.0,1.0,1.0,1.0,1847065388,202696993,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person352,[-85.32155257  35.0082375 ],[-85.30836246  35.05530978],0.0,1.0,1.0,1.0,1847065388,202696993,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person353,[-85.32383879  35.01991287],[-85.30713554  35.04996963],1.0,1.0,1.0,1.0,5111989470,202629690,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person354,[-85.32383879  35.01991287],[-85.30713554  35.04996963],0.0,1.0,1.0,1.0,5111989470,202629690,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person355,[-85.32826764  35.00120283],[-85.30944427  35.04369796],1.0,1.0,1.0,1.0,202603832,202596790,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person356,[-85.32826764  35.00120283],[-85.30944427  35.04369796],0.0,1.0,1.0,1.0,202603832,202596790,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person357,[-85.3254528  35.0096379],[-85.31029414  35.04619031],1.0,1.0,1.0,1.0,1316104777,202636719,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person358,[-85.3254528  35.0096379],[-85.31029414  35.04619031],0.0,1.0,1.0,1.0,1316104777,202636719,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person359,[-85.32603122  35.00636422],[-85.30513602  35.04700596],1.0,1.0,1.0,1.0,202659971,3966555692,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person360,[-85.32603122  35.00636422],[-85.30513602  35.04700596],0.0,1.0,1.0,1.0,202659971,3966555692,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person361,[-85.32800105  35.00389828],[-85.31097056  35.04442659],1.0,1.0,1.0,1.0,202603828,202628914,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person362,[-85.32446323  35.00127726],[-85.30670386  35.04313852],1.0,1.0,1.0,1.0,202655844,202633701,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person363,[-85.32446323  35.00127726],[-85.30670386  35.04313852],0.0,1.0,1.0,1.0,202655844,202633701,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
