tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person274,[-85.31766139  35.00845314],[-85.30868753  35.04624784],0.0,1.0,1.0,1.0,202639186,809312683,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person275,[-85.32393245  34.99027326],[-85.30769631  35.04119112],1.0,1.0,1.0,1.0,202741621,202596799,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person276,[-85.32393245  34.99027326],[-85.30769631  35.04119112],0.0,1.0,1.0,1.0,202741621,202596799,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person277,[-85.32546937  35.0029609 ],[-85.30612556  35.03551433],1.0,1.0,1.0,1.0,202643835,202546482,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person278,[-85.32546937  35.0029609 ],[-85.30612556  35.03551433],0.0,1.0,1.0,1.0,202643835,202546482,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person279,[-85.31960415  35.00967636],[-85.30729605  35.04080957],1.0,1.0,1.0,1.0,202636636,202596799,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person280,[-85.31960415  35.00967636],[-85.30729605  35.04080957],0.0,1.0,1.0,1.0,202636636,202596799,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person281,[-85.32528302  34.99765967],[-85.31163563  35.0470101 ],1.0,1.0,1.0,1.0,202724507,202605859,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person282,[-85.32528302  34.99765967],[-85.31163563  35.0470101 ],0.0,1.0,1.0,1.0,202724507,202605859,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person283,[-85.32386669  35.00475   ],[-85.31588833  35.04122042],1.0,1.0,1.0,1.0,202659971,5901172643,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person284,[-85.32386669  35.00475   ],[-85.31588833  35.04122042],0.0,1.0,1.0,1.0,202659971,5901172643,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person285,[-85.32108168  34.99991784],[-85.31167834  35.04705584],1.0,1.0,1.0,1.0,202693559,202605859,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person286,[-85.32108168  34.99991784],[-85.31167834  35.04705584],0.0,1.0,1.0,1.0,202693559,202605859,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person287,[-85.32225473  34.99284594],[-85.30394364  35.05303062],1.0,1.0,1.0,1.0,202593992,202612522,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person288,[-85.32225473  34.99284594],[-85.30394364  35.05303062],0.0,1.0,1.0,1.0,202593992,202612522,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person289,[-85.32148476  34.9897717 ],[-85.31403298  35.05521399],1.0,1.0,1.0,1.0,202650920,6806765742,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person290,[-85.32148476  34.9897717 ],[-85.31403298  35.05521399],0.0,1.0,1.0,1.0,202650920,6806765742,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person291,[-85.32795882  34.97473648],[-85.30684901  35.03624553],1.0,1.0,1.0,1.0,202574533,202596727,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person292,[-85.32795882  34.97473648],[-85.30684901  35.03624553],0.0,1.0,1.0,1.0,202574533,202596727,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person293,[-85.32110482  35.00684482],[-85.30393336  35.04804762],1.0,1.0,1.0,1.0,1025136418,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person294,[-85.32110482  35.00684482],[-85.30393336  35.04804762],0.0,1.0,1.0,1.0,1025136418,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person295,[-85.32952451  34.99132936],[-85.30718351  35.0426016 ],1.0,1.0,1.0,1.0,202656583,202633701,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person296,[-85.32952451  34.99132936],[-85.30718351  35.0426016 ],0.0,1.0,1.0,1.0,202656583,202633701,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person297,[-85.3213278   35.00304489],[-85.31827076  35.04637769],1.0,1.0,1.0,1.0,202636884,946673291,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person298,[-85.3213278   35.00304489],[-85.31827076  35.04637769],0.0,1.0,1.0,1.0,202636884,946673291,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person299,[-85.33084275  35.00947773],[-85.30849466  35.05327111],1.0,1.0,1.0,1.0,202595522,202661106,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person300,[-85.32399859  35.0080084 ],[-85.30154881  35.04562289],1.0,1.0,1.0,1.0,1316104777,202608340,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person301,[-85.32399859  35.0080084 ],[-85.30154881  35.04562289],0.0,1.0,1.0,1.0,1316104777,202608340,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person302,[-85.33310736  35.01106749],[-85.30886077  35.05120224],1.0,1.0,1.0,1.0,2561982995,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person303,[-85.32448521  34.99621436],[-85.309387    35.05270969],1.0,1.0,1.0,1.0,202724507,202596770,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person304,[-85.32448521  34.99621436],[-85.309387    35.05270969],0.0,1.0,1.0,1.0,202724507,202596770,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person305,[-85.31963387  35.00374879],[-85.30728823  35.04759117],1.0,1.0,1.0,1.0,202636877,202612544,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person306,[-85.31963387  35.00374879],[-85.30728823  35.04759117],0.0,1.0,1.0,1.0,202636877,202612544,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person307,[-85.32292308  34.99018703],[-85.31080797  35.03806796],1.0,1.0,1.0,1.0,202741621,202597508,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person308,[-85.32292308  34.99018703],[-85.31080797  35.03806796],0.0,1.0,1.0,1.0,202741621,202597508,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person309,[-85.3239122  35.0113873],[-85.30699108  35.04654685],1.0,1.0,1.0,1.0,202636622,202645391,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person310,[-85.3239122  35.0113873],[-85.30699108  35.04654685],0.0,1.0,1.0,1.0,202636622,202645391,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person311,[-85.31955156  35.00966024],[-85.31067262  35.0534255 ],1.0,1.0,1.0,1.0,202636636,202636716,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person312,[-85.31955156  35.00966024],[-85.31067262  35.0534255 ],0.0,1.0,1.0,1.0,202636636,202636716,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person313,[-85.32562808  35.0013115 ],[-85.30344338  35.04619136],1.0,1.0,1.0,1.0,202655844,202741059,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person314,[-85.32562808  35.0013115 ],[-85.30344338  35.04619136],0.0,1.0,1.0,1.0,202655844,202741059,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person315,[-85.32474306  35.01262467],[-85.30995107  35.04844372],1.0,1.0,1.0,1.0,202636622,202596779,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person316,[-85.32474306  35.01262467],[-85.30995107  35.04844372],0.0,1.0,1.0,1.0,202636622,202596779,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person317,[-85.32616535  35.0038889 ],[-85.30905067  35.04310341],1.0,1.0,1.0,1.0,202702769,202641417,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person318,[-85.32616535  35.0038889 ],[-85.30905067  35.04310341],0.0,1.0,1.0,1.0,202702769,202641417,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person319,[-85.31698366  35.01474863],[-85.31147484  35.05958581],1.0,1.0,1.0,1.0,202626880,202605831,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person320,[-85.31698366  35.01474863],[-85.31147484  35.05958581],0.0,1.0,1.0,1.0,202626880,202605831,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person321,[-85.32444597  35.01154588],[-85.30130471  35.04640783],1.0,1.0,1.0,1.0,202636622,202608336,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person322,[-85.32444597  35.01154588],[-85.30130471  35.04640783],0.0,1.0,1.0,1.0,202636622,202608336,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person323,[-85.32670904  35.00801829],[-85.30134877  35.03529667],1.0,1.0,1.0,1.0,202641141,202684393,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person324,[-85.32670904  35.00801829],[-85.30134877  35.03529667],0.0,1.0,1.0,1.0,202641141,202684393,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person325,[-85.32295015  35.01227229],[-85.30786533  35.04857275],1.0,1.0,1.0,1.0,202636622,202629693,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person326,[-85.32295015  35.01227229],[-85.30786533  35.04857275],0.0,1.0,1.0,1.0,202636622,202629693,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person327,[-85.32042484  35.00590225],[-85.30397622  35.0503976 ],1.0,1.0,1.0,1.0,202682574,202645373,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person328,[-85.32042484  35.00590225],[-85.30397622  35.0503976 ],0.0,1.0,1.0,1.0,202682574,202645373,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person329,[-85.32773534  34.99732026],[-85.31739905  35.04921611],1.0,1.0,1.0,1.0,202684779,202694156,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person330,[-85.32773534  34.99732026],[-85.31739905  35.04921611],0.0,1.0,1.0,1.0,202684779,202694156,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person331,[-85.32003435  35.00860416],[-85.30863132  35.04386325],1.0,1.0,1.0,1.0,202639196,202641417,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person332,[-85.32003435  35.00860416],[-85.30863132  35.04386325],0.0,1.0,1.0,1.0,202639196,202641417,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person333,[-85.32286708  35.00198266],[-85.31620775  35.04650414],1.0,1.0,1.0,1.0,202636861,9671310528,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person334,[-85.32286708  35.00198266],[-85.31620775  35.04650414],0.0,1.0,1.0,1.0,202636861,9671310528,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person335,[-85.3141378   35.00301462],[-85.30646776  35.04023046],1.0,1.0,1.0,1.0,202682616,202596801,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person336,[-85.3141378   35.00301462],[-85.30646776  35.04023046],0.0,1.0,1.0,1.0,202682616,202596801,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person337,[-85.32219795  35.01199271],[-85.30732475  35.04822716],1.0,1.0,1.0,1.0,202633273,202629693,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person338,[-85.32219795  35.01199271],[-85.30732475  35.04822716],0.0,1.0,1.0,1.0,202633273,202629693,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person339,[-85.32786892  35.0067512 ],[-85.30158654  35.05025835],1.0,1.0,1.0,1.0,2561983003,202633669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person340,[-85.31725637  35.00960357],[-85.30632488  35.03827759],1.0,1.0,1.0,1.0,202636643,202596716,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person341,[-85.31725637  35.00960357],[-85.30632488  35.03827759],0.0,1.0,1.0,1.0,202636643,202596716,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person342,[-85.32241049  34.98769395],[-85.31113649  35.04658078],1.0,1.0,1.0,1.0,202741619,202605859,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person343,[-85.32241049  34.98769395],[-85.31113649  35.04658078],0.0,1.0,1.0,1.0,202741619,202605859,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person344,[-85.31871048  35.00841859],[-85.31329428  35.04350047],1.0,1.0,1.0,1.0,1847065406,9671310394,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person345,[-85.31871048  35.00841859],[-85.31329428  35.04350047],0.0,1.0,1.0,1.0,1847065406,9671310394,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person346,[-85.31765705  35.00809333],[-85.29976206  35.05515541],1.0,1.0,1.0,1.0,202639186,1347125426,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person347,[-85.31765705  35.00809333],[-85.29976206  35.05515541],0.0,1.0,1.0,1.0,202639186,1347125426,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person348,[-85.31715915  35.00947174],[-85.30330016  35.04975838],1.0,1.0,1.0,1.0,202636643,202633673,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person349,[-85.31715915  35.00947174],[-85.30330016  35.04975838],0.0,1.0,1.0,1.0,202636643,202633673,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person350,[-85.33112752  35.01118633],[-85.30271166  35.04375126],1.0,1.0,1.0,1.0,202641990,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person351,[-85.31910499  34.98930793],[-85.31285284  35.04767402],1.0,1.0,1.0,1.0,202650926,202616861,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person352,[-85.31910499  34.98930793],[-85.31285284  35.04767402],0.0,1.0,1.0,1.0,202650926,202616861,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person353,[-85.32362288  34.99667423],[-85.31221192  35.05262544],1.0,1.0,1.0,1.0,202724507,450325887,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person354,[-85.32362288  34.99667423],[-85.31221192  35.05262544],0.0,1.0,1.0,1.0,202724507,450325887,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person355,[-85.32515088  35.01444601],[-85.31301614  35.04428546],1.0,1.0,1.0,1.0,202684748,202632635,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person356,[-85.32515088  35.01444601],[-85.31301614  35.04428546],0.0,1.0,1.0,1.0,202684748,202632635,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person357,[-85.32918782  35.01487322],[-85.30734772  35.04957587],1.0,1.0,1.0,1.0,202651927,202629690,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person358,[-85.32918782  35.01487322],[-85.30734772  35.04957587],0.0,1.0,1.0,1.0,202651927,202629690,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person359,[-85.32605405  34.99352399],[-85.30169815  35.04539635],1.0,1.0,1.0,1.0,202642799,202608342,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person360,[-85.32605405  34.99352399],[-85.30169815  35.04539635],0.0,1.0,1.0,1.0,202642799,202608342,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person361,[-85.31896278  34.99494593],[-85.31382036  35.04872338],1.0,1.0,1.0,1.0,202747186,450325864,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person362,[-85.31896278  34.99494593],[-85.31382036  35.04872338],0.0,1.0,1.0,1.0,202747186,450325864,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person363,[-85.32759627  34.99417183],[-85.30516095  35.04221852],1.0,1.0,1.0,1.0,202731929,4740835231,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
