tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person274,[-85.33255212  35.01991048],[-85.31405488  35.04789506],1.0,1.0,1.0,1.0,202701190,202581505,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person275,[-85.32894912  35.0086175 ],[-85.29887537  35.04247797],1.0,1.0,1.0,1.0,10824389441,202692612,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person276,[-85.32075614  35.01057206],[-85.31201106  35.03947819],1.0,1.0,1.0,1.0,202636633,202605892,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person277,[-85.32075614  35.01057206],[-85.31201106  35.03947819],0.0,1.0,1.0,1.0,202636633,202605892,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person278,[-85.32722174  35.02285407],[-85.31176669  35.04368579],1.0,1.0,1.0,1.0,10681502828,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person279,[-85.32564638  35.00959712],[-85.31000782  35.04644101],1.0,1.0,1.0,1.0,1316104777,202620748,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person280,[-85.32564638  35.00959712],[-85.31000782  35.04644101],0.0,1.0,1.0,1.0,1316104777,202620748,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person281,[-85.32693245  34.99490679],[-85.30515527  35.04570981],1.0,1.0,1.0,1.0,202731929,202633685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person282,[-85.32693245  34.99490679],[-85.30515527  35.04570981],0.0,1.0,1.0,1.0,202731929,202633685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person283,[-85.32419557  34.98968065],[-85.3071184   35.04376261],1.0,1.0,1.0,1.0,202612990,202638664,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person284,[-85.32419557  34.98968065],[-85.3071184   35.04376261],0.0,1.0,1.0,1.0,202612990,202638664,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person285,[-85.32125474  35.00191789],[-85.31369052  35.04093301],1.0,1.0,1.0,1.0,202636896,202546566,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person286,[-85.32125474  35.00191789],[-85.31369052  35.04093301],0.0,1.0,1.0,1.0,202636896,202546566,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person287,[-85.32322487  35.00562678],[-85.303055    35.04982463],1.0,1.0,1.0,1.0,202643883,202633669,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person288,[-85.32322487  35.00562678],[-85.303055    35.04982463],0.0,1.0,1.0,1.0,202643883,202633669,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person289,[-85.33793409  35.00493202],[-85.31181594  35.04804822],1.0,1.0,1.0,1.0,202667504,202605855,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person290,[-85.32889779  35.0014536 ],[-85.30746272  35.04764629],1.0,1.0,1.0,1.0,202670922,202612544,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person291,[-85.32889779  35.0014536 ],[-85.30746272  35.04764629],0.0,1.0,1.0,1.0,202670922,202612544,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person292,[-85.32352388  35.02506199],[-85.30768401  35.04819769],1.0,1.0,1.0,1.0,10681502828,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person293,[-85.32359424  35.01159988],[-85.3040696   35.04935611],1.0,1.0,1.0,1.0,202636622,3966555691,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person294,[-85.32359424  35.01159988],[-85.3040696   35.04935611],0.0,1.0,1.0,1.0,202636622,3966555691,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person295,[-85.32188111  35.00484848],[-85.3156962   35.04787932],1.0,1.0,1.0,1.0,202643883,9671310528,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person296,[-85.32188111  35.00484848],[-85.3156962   35.04787932],0.0,1.0,1.0,1.0,202643883,9671310528,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person297,[-85.32484355  35.00718107],[-85.31792997  35.04243734],1.0,1.0,1.0,1.0,202641141,946652387,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person298,[-85.32484355  35.00718107],[-85.31792997  35.04243734],0.0,1.0,1.0,1.0,202641141,946652387,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person299,[-85.32498076  34.99760442],[-85.30564027  35.03809228],1.0,1.0,1.0,1.0,202724507,202596716,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person300,[-85.32498076  34.99760442],[-85.30564027  35.03809228],0.0,1.0,1.0,1.0,202724507,202596716,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person301,[-85.3241737   34.99422239],[-85.30210617  35.04820521],1.0,1.0,1.0,1.0,202612984,202633673,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person302,[-85.3241737   34.99422239],[-85.30210617  35.04820521],0.0,1.0,1.0,1.0,202612984,202633673,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person303,[-85.32905656  34.98451208],[-85.3076629   35.04989256],1.0,1.0,1.0,1.0,202658797,202629690,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person304,[-85.32905656  34.98451208],[-85.3076629   35.04989256],0.0,1.0,1.0,1.0,202658797,202629690,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person305,[-85.32062229  35.0205879 ],[-85.30271086  35.04452108],1.0,1.0,1.0,1.0,202751787,202608342,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person306,[-85.32062229  35.0205879 ],[-85.30271086  35.04452108],0.0,1.0,1.0,1.0,202751787,202608342,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person307,[-85.31619181  35.01816652],[-85.30661323  35.0560486 ],1.0,1.0,1.0,1.0,202702460,10753651894,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person308,[-85.31619181  35.01816652],[-85.30661323  35.0560486 ],0.0,1.0,1.0,1.0,202702460,10753651894,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person309,[-85.32331234  35.01404141],[-85.31583744  35.05105895],1.0,1.0,1.0,1.0,202629815,7007096581,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person310,[-85.32331234  35.01404141],[-85.31583744  35.05105895],0.0,1.0,1.0,1.0,202629815,7007096581,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person311,[-85.32575074  34.98533045],[-85.3114465   35.04567278],1.0,1.0,1.0,1.0,202574528,202605864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person312,[-85.32575074  34.98533045],[-85.3114465   35.04567278],0.0,1.0,1.0,1.0,202574528,202605864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person313,[-85.31740434  35.00690311],[-85.3141406  35.0476902],1.0,1.0,1.0,1.0,202739369,202581505,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person314,[-85.31740434  35.00690311],[-85.3141406  35.0476902],0.0,1.0,1.0,1.0,202739369,202581505,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person315,[-85.32297989  35.01401811],[-85.30252428  35.04741035],1.0,1.0,1.0,1.0,3534208085,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person316,[-85.32297989  35.01401811],[-85.30252428  35.04741035],0.0,1.0,1.0,1.0,3534208085,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person317,[-85.32082151  34.99965991],[-85.31225727  35.03906726],1.0,1.0,1.0,1.0,202693559,202605892,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person318,[-85.32082151  34.99965991],[-85.31225727  35.03906726],0.0,1.0,1.0,1.0,202693559,202605892,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person319,[-85.32728411  35.01272775],[-85.31133755  35.04855471],1.0,1.0,1.0,1.0,202636616,202605855,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person320,[-85.32728411  35.01272775],[-85.31133755  35.04855471],0.0,1.0,1.0,1.0,202636616,202605855,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person321,[-85.32625461  35.00067374],[-85.31265482  35.04451937],1.0,1.0,1.0,1.0,202655844,202632635,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person322,[-85.32625461  35.00067374],[-85.31265482  35.04451937],0.0,1.0,1.0,1.0,202655844,202632635,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person323,[-85.32545285  35.00048052],[-85.30266992  35.05125921],1.0,1.0,1.0,1.0,202655844,3966555690,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person324,[-85.32545285  35.00048052],[-85.30266992  35.05125921],0.0,1.0,1.0,1.0,202655844,3966555690,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person325,[-85.33133429  34.99407115],[-85.30767963  35.04713466],1.0,1.0,1.0,1.0,202686415,202612548,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person326,[-85.33133429  34.99407115],[-85.30767963  35.04713466],0.0,1.0,1.0,1.0,202686415,202612548,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person327,[-85.32362765  35.00692618],[-85.31802543  35.04622149],1.0,1.0,1.0,1.0,1847065388,946673291,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person328,[-85.32362765  35.00692618],[-85.31802543  35.04622149],0.0,1.0,1.0,1.0,1847065388,946673291,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person329,[-85.32431269  35.0010826 ],[-85.30564308  35.04899803],1.0,1.0,1.0,1.0,202636864,202656525,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person330,[-85.32431269  35.0010826 ],[-85.30564308  35.04899803],0.0,1.0,1.0,1.0,202636864,202656525,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person331,[-85.33382819  34.99689806],[-85.30763565  35.0430906 ],1.0,1.0,1.0,1.0,202707334,202641420,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person332,[-85.33382819  34.99689806],[-85.30763565  35.0430906 ],0.0,1.0,1.0,1.0,202707334,202641420,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person333,[-85.31945231  34.99884696],[-85.30655814  35.04160217],1.0,1.0,1.0,1.0,202640803,202641423,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person334,[-85.31945231  34.99884696],[-85.30655814  35.04160217],0.0,1.0,1.0,1.0,202640803,202641423,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person335,[-85.32600632  35.01998555],[-85.31315738  35.04366009],1.0,1.0,1.0,1.0,5111989470,202632635,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person336,[-85.32600632  35.01998555],[-85.31315738  35.04366009],0.0,1.0,1.0,1.0,5111989470,202632635,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person337,[-85.31682713  35.00882051],[-85.30480654  35.04338823],1.0,1.0,1.0,1.0,202636643,202596950,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person338,[-85.31682713  35.00882051],[-85.30480654  35.04338823],0.0,1.0,1.0,1.0,202636643,202596950,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person339,[-85.32814154  34.99897207],[-85.31035685  35.04966168],1.0,1.0,1.0,1.0,202567102,202612461,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person340,[-85.32814154  34.99897207],[-85.31035685  35.04966168],0.0,1.0,1.0,1.0,202567102,202612461,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person341,[-85.32530047  35.01224232],[-85.30975939  35.05119176],1.0,1.0,1.0,1.0,202636622,202596774,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person342,[-85.32530047  35.01224232],[-85.30975939  35.05119176],0.0,1.0,1.0,1.0,202636622,202596774,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person343,[-85.32759023  34.98653688],[-85.31117141  35.04232939],1.0,1.0,1.0,1.0,202620477,202605886,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person344,[-85.32759023  34.98653688],[-85.31117141  35.04232939],0.0,1.0,1.0,1.0,202620477,202605886,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person345,[-85.32292176  35.0052817 ],[-85.3035355   35.04137886],1.0,1.0,1.0,1.0,202643883,202608393,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person346,[-85.32292176  35.0052817 ],[-85.3035355   35.04137886],0.0,1.0,1.0,1.0,202643883,202608393,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person347,[-85.32183701  35.02596918],[-85.31649987  35.04444162],1.0,1.0,1.0,1.0,202740373,1845486718,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person348,[-85.32397312  35.01451291],[-85.30719907  35.04220016],1.0,1.0,1.0,1.0,202629815,2334598670,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person349,[-85.32397312  35.01451291],[-85.30719907  35.04220016],0.0,1.0,1.0,1.0,202629815,2334598670,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person350,[-85.3261944   35.00363498],[-85.30742258  35.04191349],1.0,1.0,1.0,1.0,202702769,2334598670,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person351,[-85.3261944   35.00363498],[-85.30742258  35.04191349],0.0,1.0,1.0,1.0,202702769,2334598670,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person352,[-85.32106696  34.9921814 ],[-85.3056921   35.05779508],1.0,1.0,1.0,1.0,202740606,422206821,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person353,[-85.32106696  34.9921814 ],[-85.3056921   35.05779508],0.0,1.0,1.0,1.0,202740606,422206821,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person354,[-85.32038669  35.01325637],[-85.31044705  35.05441976],1.0,1.0,1.0,1.0,202702463,202636711,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person355,[-85.32038669  35.01325637],[-85.31044705  35.05441976],0.0,1.0,1.0,1.0,202702463,202636711,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person356,[-85.32218643  35.01144146],[-85.31133478  35.0392586 ],1.0,1.0,1.0,1.0,202633273,202636729,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person357,[-85.32218643  35.01144146],[-85.31133478  35.0392586 ],0.0,1.0,1.0,1.0,202633273,202636729,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person358,[-85.32366077  34.99860167],[-85.31570007  35.0450672 ],1.0,1.0,1.0,1.0,202693559,1845486747,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person359,[-85.32366077  34.99860167],[-85.31570007  35.0450672 ],0.0,1.0,1.0,1.0,202693559,1845486747,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person360,[-85.32673751  35.00833492],[-85.30139791  35.04482111],1.0,1.0,1.0,1.0,202641141,202740500,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person361,[-85.32673751  35.00833492],[-85.30139791  35.04482111],0.0,1.0,1.0,1.0,202641141,202740500,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person362,[-85.32638897  34.99159951],[-85.31282384  35.04810583],1.0,1.0,1.0,1.0,202587642,202616861,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person363,[-85.32638897  34.99159951],[-85.31282384  35.04810583],0.0,1.0,1.0,1.0,202587642,202616861,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
