tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person274,[-85.31677411  35.00151573],[-85.3020971   35.04407185],0.0,1.0,1.0,1.0,202545656,202608349,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person275,[-85.32836759  35.00002607],[-85.30925588  35.0423958 ],1.0,1.0,1.0,1.0,202603835,202596797,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person276,[-85.32836759  35.00002607],[-85.30925588  35.0423958 ],0.0,1.0,1.0,1.0,202603835,202596797,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person277,[-85.33007497  34.99464777],[-85.31306665  35.0499014 ],1.0,1.0,1.0,1.0,4161705635,202612463,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person278,[-85.33007497  34.99464777],[-85.31306665  35.0499014 ],0.0,1.0,1.0,1.0,4161705635,202612463,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person279,[-85.33350618  35.01976923],[-85.31199738  35.0468292 ],1.0,1.0,1.0,1.0,202701190,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person280,[-85.32506848  35.02554182],[-85.30605148  35.03960563],1.0,1.0,1.0,1.0,10681502828,202596708,44.44874274661509,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person281,[-85.32506848  35.02554182],[-85.30605148  35.03960563],0.0,1.0,1.0,1.0,10681502828,202596708,15.551257253384914,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person282,[-85.32520685  35.01083592],[-85.31019488  35.04719495],1.0,1.0,1.0,1.0,202636622,202620748,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person283,[-85.32520685  35.01083592],[-85.31019488  35.04719495],0.0,1.0,1.0,1.0,202636622,202620748,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person284,[-85.33000247  35.00416918],[-85.31658738  35.04690299],1.0,1.0,1.0,1.0,202686390,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person285,[-85.32101334  35.00762879],[-85.30463938  35.0490279 ],1.0,1.0,1.0,1.0,1025136418,3966555691,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person286,[-85.32101334  35.00762879],[-85.30463938  35.0490279 ],0.0,1.0,1.0,1.0,1025136418,3966555691,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person287,[-85.33021622  35.01448126],[-85.30157624  35.05173756],1.0,1.0,1.0,1.0,202619058,202633661,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person288,[-85.33021622  35.01448126],[-85.30157624  35.05173756],0.0,1.0,1.0,1.0,202619058,202633661,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person289,[-85.32909162  35.00383835],[-85.3098871  35.0486767],1.0,1.0,1.0,1.0,202670920,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person290,[-85.3227288   34.99399336],[-85.31107492  35.04037063],1.0,1.0,1.0,1.0,202593992,202605890,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person291,[-85.3227288   34.99399336],[-85.31107492  35.04037063],0.0,1.0,1.0,1.0,202593992,202605890,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person292,[-85.3272829   34.98968116],[-85.30992896  35.04607662],1.0,1.0,1.0,1.0,202649395,202636719,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person293,[-85.3272829   34.98968116],[-85.30992896  35.04607662],0.0,1.0,1.0,1.0,202649395,202636719,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person294,[-85.32285494  35.00606897],[-85.30316196  35.04401912],1.0,1.0,1.0,1.0,202643883,202608349,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person295,[-85.32285494  35.00606897],[-85.30316196  35.04401912],0.0,1.0,1.0,1.0,202643883,202608349,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person296,[-85.33032772  34.99443928],[-85.31119915  35.04584564],1.0,1.0,1.0,1.0,4161705635,202605864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person297,[-85.33032772  34.99443928],[-85.31119915  35.04584564],0.0,1.0,1.0,1.0,4161705635,202605864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person298,[-85.32493169  34.99809137],[-85.30828496  35.04611102],1.0,1.0,1.0,1.0,202567104,809312683,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person299,[-85.32493169  34.99809137],[-85.30828496  35.04611102],0.0,1.0,1.0,1.0,202567104,809312683,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person300,[-85.3199015   35.00638652],[-85.30656012  35.04233258],1.0,1.0,1.0,1.0,202682574,202633701,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person301,[-85.3199015   35.00638652],[-85.30656012  35.04233258],0.0,1.0,1.0,1.0,202682574,202633701,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person302,[-85.32149618  35.02463913],[-85.31462903  35.04562924],1.0,1.0,1.0,1.0,202604809,9671310498,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person303,[-85.326624    35.01301727],[-85.3101765   35.04203586],1.0,1.0,1.0,1.0,202636619,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person304,[-85.326624    35.01301727],[-85.3101765   35.04203586],0.0,1.0,1.0,1.0,202636619,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person305,[-85.32219547  35.01663616],[-85.31810147  35.04703139],1.0,1.0,1.0,1.0,202596295,7084854135,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person306,[-85.32219547  35.01663616],[-85.31810147  35.04703139],0.0,1.0,1.0,1.0,202596295,7084854135,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person307,[-85.31860258  35.0010989 ],[-85.3043147   35.04427989],1.0,1.0,1.0,1.0,202693556,202695950,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person308,[-85.31860258  35.0010989 ],[-85.3043147   35.04427989],0.0,1.0,1.0,1.0,202693556,202695950,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person309,[-85.32618936  35.00958821],[-85.30215596  35.04694156],1.0,1.0,1.0,1.0,1316104777,202608336,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person310,[-85.32618936  35.00958821],[-85.30215596  35.04694156],0.0,1.0,1.0,1.0,1316104777,202608336,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person311,[-85.32570005  35.01940258],[-85.31156793  35.04178765],1.0,1.0,1.0,1.0,5111989470,202605886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person312,[-85.32570005  35.01940258],[-85.31156793  35.04178765],0.0,1.0,1.0,1.0,5111989470,202605886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person313,[-85.33743943  34.99369257],[-85.31351183  35.03753212],1.0,1.0,1.0,1.0,202736980,202597518,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person314,[-85.3254368   34.98088239],[-85.31381608  35.04736424],1.0,1.0,1.0,1.0,202574533,202581505,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person315,[-85.3254368   34.98088239],[-85.31381608  35.04736424],0.0,1.0,1.0,1.0,202574533,202581505,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person316,[-85.32965337  34.99907765],[-85.31609645  35.04842143],1.0,1.0,1.0,1.0,202670929,202694156,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person317,[-85.32965337  34.99907765],[-85.31609645  35.04842143],0.0,1.0,1.0,1.0,202670929,202694156,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person318,[-85.32032363  35.00100081],[-85.31055914  35.04559204],1.0,1.0,1.0,1.0,202693558,651276685,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person319,[-85.32032363  35.00100081],[-85.31055914  35.04559204],0.0,1.0,1.0,1.0,202693558,651276685,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person320,[-85.32516161  34.9994978 ],[-85.30583352  35.05106094],1.0,1.0,1.0,1.0,202655849,202602809,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person321,[-85.32516161  34.9994978 ],[-85.30583352  35.05106094],0.0,1.0,1.0,1.0,202655849,202602809,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person322,[-85.31970941  34.99529944],[-85.3126553   35.04481075],1.0,1.0,1.0,1.0,202747186,202628918,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person323,[-85.31970941  34.99529944],[-85.3126553   35.04481075],0.0,1.0,1.0,1.0,202747186,202628918,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person324,[-85.32671488  35.00472619],[-85.30314464  35.05099486],1.0,1.0,1.0,1.0,202702769,202645373,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person325,[-85.32671488  35.00472619],[-85.30314464  35.05099486],0.0,1.0,1.0,1.0,202702769,202645373,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person326,[-85.3320613   35.00819772],[-85.31261716  35.0435426 ],1.0,1.0,1.0,1.0,202649070,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person327,[-85.32390255  35.00058843],[-85.32295232  35.04384422],1.0,1.0,1.0,1.0,202636864,10292691316,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person328,[-85.32390255  35.00058843],[-85.32295232  35.04384422],0.0,1.0,1.0,1.0,202636864,10292691316,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person329,[-85.33241989  35.01965886],[-85.30782563  35.0554599 ],1.0,1.0,1.0,1.0,202701190,202629678,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person330,[-85.33241989  35.01965886],[-85.30782563  35.0554599 ],0.0,1.0,1.0,1.0,202701190,202629678,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person331,[-85.31978285  35.00547172],[-85.3012836   35.04779644],1.0,1.0,1.0,1.0,202682574,202608332,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person332,[-85.31978285  35.00547172],[-85.3012836   35.04779644],0.0,1.0,1.0,1.0,202682574,202608332,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person333,[-85.32701845  35.00736634],[-85.30608909  35.04415572],1.0,1.0,1.0,1.0,1846936457,202633696,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person334,[-85.32701845  35.00736634],[-85.30608909  35.04415572],0.0,1.0,1.0,1.0,1846936457,202633696,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person335,[-85.32381743  34.97257657],[-85.30768077  35.03969279],1.0,1.0,1.0,1.0,202574533,202596801,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person336,[-85.32381743  34.97257657],[-85.30768077  35.03969279],0.0,1.0,1.0,1.0,202574533,202596801,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person337,[-85.32066439  34.9916782 ],[-85.30050742  35.04346412],1.0,1.0,1.0,1.0,202740606,574931068,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person338,[-85.32066439  34.9916782 ],[-85.30050742  35.04346412],0.0,1.0,1.0,1.0,202740606,574931068,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person339,[-85.32753942  35.01053373],[-85.30193923  35.04970362],1.0,1.0,1.0,1.0,202639145,202633669,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person340,[-85.32753942  35.01053373],[-85.30193923  35.04970362],0.0,1.0,1.0,1.0,202639145,202633669,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person341,[-85.31179276  35.0030268 ],[-85.30525283  35.04683563],1.0,1.0,1.0,1.0,202695935,3966555692,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person342,[-85.31179276  35.0030268 ],[-85.30525283  35.04683563],0.0,1.0,1.0,1.0,202695935,3966555692,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person343,[-85.32648008  35.00887992],[-85.30691399  35.04198616],1.0,1.0,1.0,1.0,1316104777,2334598670,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person344,[-85.32648008  35.00887992],[-85.30691399  35.04198616],0.0,1.0,1.0,1.0,1316104777,2334598670,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person345,[-85.32287152  35.00358371],[-85.30294822  35.04377007],1.0,1.0,1.0,1.0,202748156,202608349,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person346,[-85.32287152  35.00358371],[-85.30294822  35.04377007],0.0,1.0,1.0,1.0,202748156,202608349,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person347,[-85.3234252   34.99231821],[-85.30351624  35.04386   ],1.0,1.0,1.0,1.0,202612983,202596948,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person348,[-85.3234252   34.99231821],[-85.30351624  35.04386   ],0.0,1.0,1.0,1.0,202612983,202596948,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person349,[-85.32116622  34.99451513],[-85.31974448  35.05529686],1.0,1.0,1.0,1.0,202747186,6172033394,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person350,[-85.32116622  34.99451513],[-85.31974448  35.05529686],0.0,1.0,1.0,1.0,202747186,6172033394,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person351,[-85.31954734  35.00158454],[-85.31224862  35.04907666],1.0,1.0,1.0,1.0,202750582,202612463,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person352,[-85.31954734  35.00158454],[-85.31224862  35.04907666],0.0,1.0,1.0,1.0,202750582,202612463,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person353,[-85.31952942  35.00452645],[-85.29763468  35.04436139],1.0,1.0,1.0,1.0,202636875,4637939488,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person354,[-85.31952942  35.00452645],[-85.29763468  35.04436139],0.0,1.0,1.0,1.0,202636875,4637939488,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person355,[-85.3263387   35.00274595],[-85.30517778  35.0395203 ],1.0,1.0,1.0,1.0,202643835,202596708,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person356,[-85.3263387   35.00274595],[-85.30517778  35.0395203 ],0.0,1.0,1.0,1.0,202643835,202596708,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person357,[-85.32746044  35.00680002],[-85.30637893  35.04067687],1.0,1.0,1.0,1.0,1025137207,202596801,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person358,[-85.32655799  34.99565805],[-85.30483956  35.04830242],1.0,1.0,1.0,1.0,202684781,202645384,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person359,[-85.32655799  34.99565805],[-85.30483956  35.04830242],0.0,1.0,1.0,1.0,202684781,202645384,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person360,[-85.32182857  34.99030652],[-85.30783526  35.04789887],1.0,1.0,1.0,1.0,202650920,202612544,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person361,[-85.32182857  34.99030652],[-85.30783526  35.04789887],0.0,1.0,1.0,1.0,202650920,202612544,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person362,[-85.32612583  35.00830658],[-85.31112185  35.05082436],1.0,1.0,1.0,1.0,202641141,574906151,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person363,[-85.32612583  35.00830658],[-85.31112185  35.05082436],0.0,1.0,1.0,1.0,202641141,574906151,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
