tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person274,[-85.32496588  35.01831722],[-85.3117889   35.04283064],1.0,1.0,1.0,1.0,202596299,202605886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person275,[-85.32496588  35.01831722],[-85.3117889   35.04283064],0.0,1.0,1.0,1.0,202596299,202605886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person276,[-85.32195906  35.00290676],[-85.30715354  35.04756906],1.0,1.0,1.0,1.0,202636884,202612544,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person277,[-85.32195906  35.00290676],[-85.30715354  35.04756906],0.0,1.0,1.0,1.0,202636884,202612544,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person278,[-85.32743743  35.00719481],[-85.30064769  35.04539103],1.0,1.0,1.0,1.0,1025137207,202662066,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person279,[-85.32709928  35.0120903 ],[-85.3081763   35.04240039],1.0,1.0,1.0,1.0,202639145,1849083104,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person280,[-85.32709928  35.0120903 ],[-85.3081763   35.04240039],0.0,1.0,1.0,1.0,202639145,1849083104,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person281,[-85.32377255  34.99878947],[-85.3063106  35.0487406],1.0,1.0,1.0,1.0,202693559,574912260,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person282,[-85.32377255  34.99878947],[-85.3063106  35.0487406],0.0,1.0,1.0,1.0,202693559,574912260,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person283,[-85.32550026  35.00248264],[-85.30560882  35.05070729],1.0,1.0,1.0,1.0,202643835,202602809,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person284,[-85.32550026  35.00248264],[-85.30560882  35.05070729],0.0,1.0,1.0,1.0,202643835,202602809,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person285,[-85.32766831  35.01374467],[-85.30381779  35.0575018 ],1.0,1.0,1.0,1.0,202636616,202776079,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person286,[-85.32766831  35.01374467],[-85.30381779  35.0575018 ],0.0,1.0,1.0,1.0,202636616,202776079,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person287,[-85.33509421  35.0027281 ],[-85.30558051  35.04948308],1.0,1.0,1.0,1.0,202727144,202612530,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person288,[-85.33228234  35.03295985],[-85.31308796  35.05313964],1.0,1.0,1.0,1.0,837620494,571720366,44.44874274661509,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person289,[-85.33228234  35.03295985],[-85.31308796  35.05313964],0.0,1.0,1.0,1.0,837620494,571720366,15.551257253384914,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person290,[-85.32275892  35.01131432],[-85.31058629  35.04967577],1.0,1.0,1.0,1.0,202633273,202612461,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person291,[-85.32275892  35.01131432],[-85.31058629  35.04967577],0.0,1.0,1.0,1.0,202633273,202612461,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person292,[-85.3237776   34.99092865],[-85.31666448  35.04464953],1.0,1.0,1.0,1.0,202587642,1845486718,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person293,[-85.3237776   34.99092865],[-85.31666448  35.04464953],0.0,1.0,1.0,1.0,202587642,1845486718,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person294,[-85.31764303  34.99857883],[-85.30821359  35.03296334],1.0,1.0,1.0,1.0,202638602,450289100,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person295,[-85.31764303  34.99857883],[-85.30821359  35.03296334],0.0,1.0,1.0,1.0,202638602,450289100,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person296,[-85.32341318  35.01762088],[-85.31415795  35.04808728],1.0,1.0,1.0,1.0,202596298,450325864,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person297,[-85.32341318  35.01762088],[-85.31415795  35.04808728],0.0,1.0,1.0,1.0,202596298,450325864,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person298,[-85.32078345  35.00399472],[-85.30778009  35.04503394],1.0,1.0,1.0,1.0,202748156,202638660,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person299,[-85.32078345  35.00399472],[-85.30778009  35.04503394],0.0,1.0,1.0,1.0,202748156,202638660,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person300,[-85.32434067  35.01071452],[-85.30959572  35.04619695],1.0,1.0,1.0,1.0,202636622,202596786,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person301,[-85.32434067  35.01071452],[-85.30959572  35.04619695],0.0,1.0,1.0,1.0,202636622,202596786,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person302,[-85.31713604  35.00259882],[-85.30398565  35.04903948],1.0,1.0,1.0,1.0,202643880,3966555691,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person303,[-85.31713604  35.00259882],[-85.30398565  35.04903948],0.0,1.0,1.0,1.0,202643880,3966555691,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person304,[-85.33436596  34.99794456],[-85.31391651  35.04589203],1.0,1.0,1.0,1.0,202707334,202555555,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person305,[-85.3248765   35.00618599],[-85.30482064  35.04918146],1.0,1.0,1.0,1.0,202659971,3966555691,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person306,[-85.3248765   35.00618599],[-85.30482064  35.04918146],0.0,1.0,1.0,1.0,202659971,3966555691,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person307,[-85.32543881  35.00052775],[-85.30064502  35.03957665],1.0,1.0,1.0,1.0,202655844,6412516119,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person308,[-85.32543881  35.00052775],[-85.30064502  35.03957665],0.0,1.0,1.0,1.0,202655844,6412516119,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person309,[-85.32546818  35.01063348],[-85.30629758  35.0417224 ],1.0,1.0,1.0,1.0,202639145,202641423,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person310,[-85.32546818  35.01063348],[-85.30629758  35.0417224 ],0.0,1.0,1.0,1.0,202639145,202641423,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person311,[-85.3212027   35.00202839],[-85.30848925  35.04434693],1.0,1.0,1.0,1.0,202636896,202621183,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person312,[-85.3212027   35.00202839],[-85.30848925  35.04434693],0.0,1.0,1.0,1.0,202636896,202621183,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person313,[-85.31707521  35.0099748 ],[-85.3044588   35.04053257],1.0,1.0,1.0,1.0,202636643,7618250431,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person314,[-85.31707521  35.0099748 ],[-85.3044588   35.04053257],0.0,1.0,1.0,1.0,202636643,7618250431,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person315,[-85.31776869  35.00157647],[-85.31430148  35.04562629],1.0,1.0,1.0,1.0,202640798,9671310498,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person316,[-85.31776869  35.00157647],[-85.31430148  35.04562629],0.0,1.0,1.0,1.0,202640798,9671310498,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person317,[-85.32334559  34.99487795],[-85.2959896   35.04826013],1.0,1.0,1.0,1.0,202774996,202594564,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person318,[-85.32334559  34.99487795],[-85.2959896   35.04826013],0.0,1.0,1.0,1.0,202774996,202594564,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person319,[-85.32017942  34.99046164],[-85.30286032  35.04528444],1.0,1.0,1.0,1.0,202596237,202741059,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person320,[-85.32017942  34.99046164],[-85.30286032  35.04528444],0.0,1.0,1.0,1.0,202596237,202741059,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person321,[-85.32012342  34.98697568],[-85.31251159  35.05531406],1.0,1.0,1.0,1.0,202601144,6806765742,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person322,[-85.32012342  34.98697568],[-85.31251159  35.05531406],0.0,1.0,1.0,1.0,202601144,6806765742,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person323,[-85.3155232   35.00439962],[-85.30934341  35.04759166],1.0,1.0,1.0,1.0,1532056641,202596782,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person324,[-85.3155232   35.00439962],[-85.30934341  35.04759166],0.0,1.0,1.0,1.0,1532056641,202596782,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person325,[-85.32184238  35.0105025 ],[-85.31544551  35.04015576],1.0,1.0,1.0,1.0,202636633,202641745,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person326,[-85.32184238  35.0105025 ],[-85.31544551  35.04015576],0.0,1.0,1.0,1.0,202636633,202641745,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person327,[-85.32495753  35.01343752],[-85.31412853  35.04863501],1.0,1.0,1.0,1.0,202636622,450325864,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person328,[-85.32495753  35.01343752],[-85.31412853  35.04863501],0.0,1.0,1.0,1.0,202636622,450325864,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person329,[-85.32951116  34.98501887],[-85.30124291  35.04873742],1.0,1.0,1.0,1.0,202658797,202608332,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person330,[-85.32951116  34.98501887],[-85.30124291  35.04873742],0.0,1.0,1.0,1.0,202658797,202608332,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person331,[-85.33175984  35.00806589],[-85.31168349  35.04280953],1.0,1.0,1.0,1.0,202649070,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person332,[-85.32474909  35.011661  ],[-85.30423903  35.04886546],1.0,1.0,1.0,1.0,202636622,3966555691,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person333,[-85.32474909  35.011661  ],[-85.30423903  35.04886546],0.0,1.0,1.0,1.0,202636622,3966555691,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person334,[-85.31895107  35.00537623],[-85.3072839   35.04295111],1.0,1.0,1.0,1.0,202636873,202641420,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person335,[-85.31895107  35.00537623],[-85.3072839   35.04295111],0.0,1.0,1.0,1.0,202636873,202641420,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person336,[-85.32354553  35.00401836],[-85.31093969  35.03824132],1.0,1.0,1.0,1.0,202748156,202597508,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person337,[-85.32354553  35.00401836],[-85.31093969  35.03824132],0.0,1.0,1.0,1.0,202748156,202597508,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person338,[-85.33000135  35.01677976],[-85.30766758  35.04804244],1.0,1.0,1.0,1.0,202633260,202629693,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person339,[-85.33000135  35.01677976],[-85.30766758  35.04804244],0.0,1.0,1.0,1.0,202633260,202629693,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person340,[-85.32717047  35.01463537],[-85.30914025  35.04051538],1.0,1.0,1.0,1.0,202701161,202596799,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person341,[-85.32717047  35.01463537],[-85.30914025  35.04051538],0.0,1.0,1.0,1.0,202701161,202596799,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person342,[-85.32346801  35.00766335],[-85.31404441  35.04933553],1.0,1.0,1.0,1.0,1847065388,450325864,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person343,[-85.32346801  35.00766335],[-85.31404441  35.04933553],0.0,1.0,1.0,1.0,1847065388,450325864,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person344,[-85.31219399  34.99086011],[-85.31046506  35.04360569],1.0,1.0,1.0,1.0,202753279,202632631,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person345,[-85.31219399  34.99086011],[-85.31046506  35.04360569],0.0,1.0,1.0,1.0,202753279,202632631,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person346,[-85.32476804  35.01059856],[-85.3057225   35.04219622],1.0,1.0,1.0,1.0,202636622,202641423,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person347,[-85.32476804  35.01059856],[-85.3057225   35.04219622],0.0,1.0,1.0,1.0,202636622,202641423,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person348,[-85.32993972  35.00518027],[-85.30372666  35.04518592],1.0,1.0,1.0,1.0,2689634175,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person349,[-85.31845227  35.00025956],[-85.30764987  35.04523456],1.0,1.0,1.0,1.0,2664445708,202645406,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person350,[-85.31845227  35.00025956],[-85.30764987  35.04523456],0.0,1.0,1.0,1.0,2664445708,202645406,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person351,[-85.32554183  35.00083886],[-85.30920104  35.04064274],1.0,1.0,1.0,1.0,202655844,202596799,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person352,[-85.32554183  35.00083886],[-85.30920104  35.04064274],0.0,1.0,1.0,1.0,202655844,202596799,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person353,[-85.322468    35.00667094],[-85.30798257  35.04879826],1.0,1.0,1.0,1.0,1847065388,202735936,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person354,[-85.322468    35.00667094],[-85.30798257  35.04879826],0.0,1.0,1.0,1.0,1847065388,202735936,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person355,[-85.32528443  34.9718517 ],[-85.30685154  35.05232778],1.0,1.0,1.0,1.0,202574533,202741852,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person356,[-85.32528443  34.9718517 ],[-85.30685154  35.05232778],0.0,1.0,1.0,1.0,202574533,202741852,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person357,[-85.32797169  35.00087852],[-85.30260209  35.05080913],1.0,1.0,1.0,1.0,202684769,202633669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person358,[-85.32797169  35.00087852],[-85.30260209  35.05080913],0.0,1.0,1.0,1.0,202684769,202633669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person359,[-85.32562906  34.99922822],[-85.30276515  35.05124551],1.0,1.0,1.0,1.0,202655849,3966555690,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person360,[-85.32562906  34.99922822],[-85.30276515  35.05124551],0.0,1.0,1.0,1.0,202655849,3966555690,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person361,[-85.33063709  34.98780891],[-85.31147166  35.04230627],1.0,1.0,1.0,1.0,202603868,202605886,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person362,[-85.33063709  34.98780891],[-85.31147166  35.04230627],0.0,1.0,1.0,1.0,202603868,202605886,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person363,[-85.32288731  35.01360997],[-85.30663431  35.05365751],1.0,1.0,1.0,1.0,3534208085,202661110,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
